,title,genres,original_language,production_companies,budget,revenue,runtime (minutes),status,release_year,synopsis,fem
3816,The Legion,Adventure-History-Action,en,Magol Films-Cárbara Films,0,0,96,Released,2020,Noreno a half-Roman is entrusted with the mission of crossing the snowy mountains of Armenia swarming with Parthian patrols to seek help for his slowly dying men.,0
3817,Cartoon Commercials!: Vol. 2,Animation-Family,en,Thunderbean Animation,0,0,68,Released,2020,Thunderbean presents a great collection of rare vintage animated commercials from the 40s 50s 60s and 70s! Cartoon Commerials Volume 2 features ads from both small and bigger studios including the largest collection ever gathered of rare commercials from United Productions of America (UPA) one of the leaders in Mid Century Modern Animation design. It also features Ford Commercials (designed by Dr. Suess and UPA) lots of fun 50s spots and a nice collection of 60s cereal commercials scanned and digitally cleaned up from original 16mm film prints. Bonus materials included in the collection are rare theatrical spots for Philips lighting an animated theatrical ad for Chevy (by Jam Handy company) Still gallery of 'how to create animated spots' from the late 50s and a rare 5 minute 'Elf' intermission timeclock. A really fun collection and a great primer on advertising in the 50s and 60s!,0
3818,The Outpost,War-Drama-History-Action,en,Millennium Films-York Films-Perfection Hunter Productions,18000000,2133452,123,Released,2020,A small unit of U.S. soldiers alone at the remote Combat Outpost Keating located deep in the valley of three mountains in Afghanistan battles to defend against an overwhelming force of Taliban fighters in a coordinated attack. The Battle of Kamdesh as it was known was the bloodiest American engagement of the Afghan War in 2009 and Bravo Troop 3-61 CAV became one of the most decorated units of the 19-year conflict.,0
3819,Borat Subsequent Moviefilm,Comedy,en,Amazon Studios-Four by Two Films-Oak Springs Productions,0,0,96,Released,2020,14 years after making a film about his journey across the USA Borat risks life and limb when he returns to the United States with his young daughter and reveals more about the culture the COVID-19 pandemic and the political elections.,0
3820,The Rhythm Section,Action-Thriller,en,Ingenious Media-IM Global-Eon Productions-Babieka Films-Global Road Entertainment-Whitebeard Films,50000000,0,109,Released,2020,When she discovers the plane crash that claimed the lives of her family was no accident Stephanie Patrick enters the dark complex world of international espionage seeking vengeance. With nothing left to lose Stephanie transforms from victim to assassin and discovers that neither revenge nor the truth are what they appear.,1
3821,Amulet,Horror,en,Head Gear Films-Metrol Technology-Dignity Film Finance-Kreo Films FZ-Trigger Films-Stigma Films,0,0,99,Released,2020,Tomaz an ex-soldier now homeless in London is offered a place to stay at a decaying house inhabited by a young woman and her dying mother. As he starts to fall for Magda Tomaz cannot ignore his suspicion that something insidious might also be living alongside them.,1
3822,Spell,Thriller-Horror-Fantasy,en,Paramount Players,0,0,91,Released,2020,A father survives a plane crash in rural Appalachia but becomes suspicious of the elderly couple who take him in to nurse him back to health with the ancient remedies.,0
3823,You Should Have Left,Horror-Thriller,en,Universal Pictures-Blumhouse Productions,0,0,93,Released,2020,In an effort to repair their relationship a couple books a vacation in the countryside for themselves and their daughter. What starts as a perfect retreat begins to fall apart as one loses their grip on reality and a sinister force tries to tear them apart.,0
3824,Wolfwalkers,Animation-Family-Adventure-Fantasy,en,Canal+-Haut et Court-Screen Ireland-RTÉ-OCS-Film Fund Luxembourg-Melusine Productions-Apple-Cartoon Saloon-Broadcasting Authority of Ireland-GKIDS-Folivari-Value&Power Culture Communications-Pôle Image Magelis,12000000,1266570,103,Released,2020,In a time of superstition and magic when wolves are seen as demonic and nature an evil to be tamed a young apprentice hunter comes to Ireland with her father to wipe out the last pack. But when she saves a wild native girl their friendship leads her to discover the world of the Wolfwalkers and transform her into the very thing her father is tasked to destroy.,1
3825,Come True,Science Fiction-Horror,en,Téléfilm Canada-Angel Entertainment-Copperheart Entertainment,0,70459,105,Released,2020,Looking for an escape from her recurring nightmares 18-year-old Sarah submits to a university sleep study but soon realizes she's become the conduit to a frightening new discovery.,1
3826,Manual Cinema's Christmas Carol,Animation-Family,en,Manual Cinema,0,0,81,Released,2020,An avowed holiday skeptic Aunt Trudy has been recruited to channel her late husband Joe’s famous Christmas cheer. From the isolation of her Chicago apartment she reconstructs his annual Christmas Carol puppet show – over a Zoom call while the family celebrates Christmas Eve under lockdown. But as Trudy becomes more absorbed in her own version of the story the puppets take on a life of their own and the family’s call transforms into a stunning cinematic adaptation of Dickens’s classic ghost story.,1
3827,Black Box,Horror-Science Fiction-Thriller,en,Amazon Studios-Blumhouse Television-Black Bar Mitzvah,0,0,100,Released,2020,After losing his wife and his memory in a car accident a single father undergoes an experimental treatment that causes him to question who he really is.,0
3828,Scare Me,Comedy-Horror,en,Artists First-Irony Point-Last Rodeo Studios,0,0,104,Released,2020,During a power outage two strangers tell scary stories. The more Fred and Fanny commit to their tales the more the stories come to life in the dark of a Catskills cabin. The horrors of reality manifest when Fred confronts his ultimate fear: Fanny is the better storyteller.,0
3829,Breach,Science Fiction-Action-Horror,en,Aloe Entertainment-308 Enterprises-Almost Never Films,0,39328,92,Released,2020,A hardened mechanic must stay awake and maintain an interstellar ark fleeing the dying planet Earth with a few thousand lucky souls on board... the last of humanity. Unfortunately humans are not the only passengers. A shapeshifting alien creature has taken residence its only goal is to kill as many people as possible. The crew must think quickly to stop this menace before it destroys mankind.,0
3830,The Devil All the Time,Crime-Drama-Thriller,en,BorderLine Films-Nine Stories Productions-Bronx Moving Co.,0,0,138,Released,2020,In Knockemstiff Ohio and its neighboring backwoods sinister characters converge around young Arvin Russell as he fights the evil forces that threaten him and his family.,0
3831,Inheritance,Thriller,en,Ingenious Media-Southpaw Entertainment-DirecTV-Highland Film Group-Vertical Entertainment-White Comet Films,0,0,110,Released,2020,The patriarch of a wealthy and powerful family suddenly passes away leaving his wife and daughter with a shocking secret inheritance that threatens to unravel and destroy their lives.,0
3832,The Rental,Horror,en,Black Bear Pictures-Ramona Films,0,4296804,88,Released,2020,Two couples on an oceanside getaway grow suspicious that the host of their seemingly perfect rental house may be spying on them. Before long what should have been a celebratory weekend trip turns into something far more sinister.,0
3833,12 Hour Shift,Thriller-Horror-Comedy-Crime,en,HCT Media,0,0,88,Released,2020,It's 1999 and over the course of one 12-hour shift at an Arkansas hospital a junkie nurse her scheming cousin and a group of black market organ-trading criminals start a heist that could lead to their collective demise.,1
3834,Spree,Thriller-Horror-Comedy,en,Vertigo Films-Particular Crowd-DreamCrew-Forest Hill Entertainment-SuperBloom Films,0,43840,93,Released,2020,Desperate for an online following a rideshare driver has figured out a deadly plan to go viral and he will stop at nothing to get his five minutes of fame.,0
3835,Escape from Pretoria,Drama-History-Thriller,en,Arclight Films-South Australian Film Corporation-Premiere Picture-Footprint Films-Spier Films-Momentum Pictures-Beagle Pug Films-Hamilton Entertainment-Particular Crowd-MEP Capital-Enriched Media Group,0,0,102,Released,2020,South Africa 1978. Tim Jenkin and Stephen Lee two white political activists from the African National Congress imprisoned by the apartheid regime put a plan in motion to escape from the infamous Pretoria Prison.,0
3836,Chemical Hearts,Drama-Romance,en,Big Indie Pictures-Awesomeness Films-Page Fifty-Four Pictures,0,0,93,Released,2020,When a hopelessly romantic high school senior falls for a mysterious new classmate it sets them both on an unexpected journey that teaches them about love loss and most importantly themselves.,0
3837,The Petrichor,Drama,en,JJ Song Film,0,0,103,Released,2020,Maya is a former figure skater who due to personal tragedy fails her first two attempts at senior international competition. Inspired by her skating idol Igor Rusky she decides at the age of thirty to get back on the ice and pursue her dream of competing once more. As she starts skating again she is overcome with the painful memories of her past and develops a unique form of visualization placing Igor Rusky into her old memories to replace pain with inspiration and giving her a chance to pursue her dreams.,1
3838,Feel the Beat,Comedy-Music-Drama,en,Resonate Entertainment-Bitter Boy Productions Ltd.,0,0,107,Released,2020,After failing to make it on Broadway April returns to her hometown and reluctantly begins training a misfit group of young dancers for a competition.,1
3839,Let Him Go,Drama-Thriller-Crime-Western,en,Focus Features-Mazur / Kaplan Company,0,7997460,114,Released,2020,Following the loss of their son a retired sheriff and his wife leave their Montana ranch to rescue their young grandson from the clutches of a dangerous family living off the grid in the Dakotas.,0
3840,Stargirl,Comedy-Drama-Romance-Family,en,Walt Disney Pictures-Gotham Group-BCDF Pictures-Hahnscape Entertainment,0,0,107,Released,2020,Leo Borlock is an average student at Mica High School. He gets decent grades is a member of the school's marching band and has always been content flying under the radar. But all that changes when he meets Stargirl Caraway a confident and colorful new student with a penchant for the ukulele who stands out in a crowd. She is kind finds magic in the mundane and touches the lives of others with the simplest of gestures. Her eccentricities and infectious personality charm Leo and the student body and she quickly goes from being ignored and ridiculed to accepted and praised then back again sending Leo on a rollercoaster ride of emotions.,1
3841,Guns Akimbo,Comedy-Action,en,FilmFernsehFonds Bayern-Ingenious Media-New Zealand Film Commission-Four Knights Film-uMedia-WS Filmproduktion-Altitude Film Entertainment-Occupant Entertainment-Deutscher Filmförderfonds-Hyperion Media Group-The Electric Shadow Company-Cutting Edge-Saban Films-Maze Pictures-Pump Metal Films,0,835102,95,Released,2020,An ordinary guy suddenly finds himself forced to fight a gladiator-like battle for a dark website that streams the violence for viewers. In order to survive and rescue his kidnapped ex-girlfriend he must battle Nix a heavily armed and much more experienced fighter.,0
3842,Holidate,Comedy-Romance,en,Wonderland Sound and Vision,0,0,104,Released,2020,Fed up with being single on holidays two strangers agree to be each other's platonic plus-ones all year long only to catch real feelings along the way.,0
3843,Jungle Beat: The Movie,Family-Animation-Science Fiction-Comedy,en,Timeless Films-Sunrise Productions-Sandcastle Studios,0,0,84,Released,2020,The Jungle Beat animals think it’s the best thing ever when an alien arrives in the jungle bringing with him the power of speech. They also surprisingly think it’s the best thing ever when they find out that he’s been sent to conquer them.,0
3844,Gretel & Hansel,Fantasy-Horror-Mystery,en,Orion Pictures-Automatik Entertainment-Bron Studios-Creative Wealth Media Finance-Wild Atlantic Pictures,5000000,22059211,87,Released,2020,A long time ago in a distant fairy tale countryside a young girl leads her little brother into a dark wood in desperate search of food and work only to stumble upon a nexus of terrifying evil.,1
3845,Promising Young Woman,Thriller-Crime-Drama,en,FilmNation Entertainment-LuckyChap Entertainment,0,13868965,114,Released,2020,A young woman traumatized by a tragic event in her past seeks out vengeance against those who crossed her path.,1
3846,A Night of Horror: Nightmare Radio,Horror,en,Black Mandala,0,0,100,Released,2020,Rod leads a radio show dedicated to horror. Until suddenly the announcer begins to receive strange calls from a child who desperately asks for help. At first thinks that it is a bad joke until he discovers that this is not the case. These calls hide a dark secret…,0
3847,I'm Thinking of Ending Things,Drama-Fantasy-Mystery-Thriller,en,Likely Story-Projective Testing Service,0,0,135,Released,2020,Nothing is as it seems when a woman experiencing misgivings about her new boyfriend joins him on a road trip to meet his parents at their remote farm.,1
3848,Havoc in Highfields Volume II: Call of The Cavalry,Fantasy-Adventure-History,en,Codnor Productions,0,0,200,Released,2020,Coming to a P.E hall near you is another chapter in the sacred and sanguinary saga of Havoc in Highfields. When some average drifter by the name of “Turkey” thinks he can have a straightener with a manic Pigeon Fella in the yard after he took his hallowed Petits Filous the enraged Pigeon Fella challenges him to a quarrel in the wastelands of Highfields. The stakes are sky piercingly high because this time the champion will dethrone The High King of Highfields and shall have the force of the cavalry resting in his smiting hand.,0
3849,The Father,Drama,en,Sony Pictures Classics-Canal+-Ciné-@-Film4 Productions-Ciné+-F Comme Film-Orange Studio-Trademark Films-Embankment Films-Viewfinder-CAA Media Finance-Les Films du Cru-AG Studios NYC-Simon Friend Entertainment,6000000,21029340,96,Released,2020,A man refuses all assistance from his daughter as he ages and as he tries to make sense of his changing circumstances he begins to doubt his loved ones his own mind and even the fabric of his reality.,0
3850,I Still Believe,Music-Drama-Romance,en,Kevin Downes Productions,0,0,115,Released,2020,The true-life story of Christian music star Jeremy Camp and his journey of love and loss that looks to prove there is always hope.,0
3851,The Empty Man,Horror-Mystery-Thriller,en,Out of Africa Entertainment-BOOM! Studios-20th Century Studios,16000000,4176641,137,Released,2020,"Retired cop James Lasombra is asked by a friend to investigate the disappearance of her daughter who seemingly packed in the night and left an ominous message on the bathroom mirror - ""The Empty Man Made Me Do It."" As he investigates this mysterious figure further James begins to see and hear strange things and is forced to come to terms with his past and what it means for his future.",1
3852,Bunuwirah,Horror-Thriller,en,Abdullah Abuljadail Films,350000,0,95,Released,2020,A group of four college friends decide to reunion in the desert of Saudi Arabia but encounter a menacing presence in the desert that's stalking them.,0
3853,Sniper: Assassin's End,Action,en,Destination Films-Sony Pictures Home Entertainment,0,0,95,Released,2020,Special ops sniper Brandon Beckett and his legendary father look for a dark operative within the government and take on Russian mercenaries and a yakuza-trained assassin.,0
3854,Run,Thriller-Horror-Drama,en,Search Party,1700000,3400000,90,Released,2020,Chloe a teenager who is confined to a wheelchair is homeschooled by her mother Diane. Chloe soon becomes suspicious of her mother and begins to suspect that she may be harboring a dark secret.,1
3855,Evil Eye,Mystery-Thriller-Horror,en,Amazon Studios-Blumhouse Television,0,0,90,Released,2020,A seemingly perfect romance turns dark when a mother becomes convinced her daughter’s new boyfriend has a sinister connection to her own past.,1
3856,My Spy,Family-Action-Comedy,en,MWM Studios-STX Entertainment,0,4418501,99,Released,2020,A hardened CIA operative finds himself at the mercy of a precocious 9-year-old girl having been sent undercover to surveil her family.,1
3857,All My Life,Romance-Drama,en,Broken Road Productions-Perfect World Pictures,25000000,2000000,93,Released,2020,It was a chance meeting started by one of Sol’s friends trying to chat up Jennifer. However in the end it was those two who hit it off. Sol enjoyed Jen’s smile her effort and how silly she could be. Jen enjoyed Sol’s cooking his athleticism and that he would join her in fun moments. As you can imagine love bloomed and things got serious. Jen’s investment in Sol led to her pushing him to follow his dreams and even move in to save money. Sol’s investment in Jen well it led to him proposing. But what started as a liver tumor grew into full-on cancer so with a diagnosis of 6 months to live Sol and Jennifer try to make the best of it.,1
3858,Songbird,Thriller-Romance-Drama-Mystery,en,Platinum Dunes-Catchlight Films-STX Entertainment-Invisible Narratives,0,620836,85,Released,2020,During a pandemic lockdown Nico a young man with rare immunity must overcome martial law murderous vigilantes and a powerful family to reunite with his love Sara.,0
3859,Superman: Man of Tomorrow,Animation-Action-Science Fiction,en,Warner Bros. Animation-DC Entertainment-Warner Bros. Home Entertainment Group,0,0,86,Released,2020,It’s the dawn of a new age of heroes and Metropolis has just met its first. But as Daily Planet intern Clark Kent – working alongside reporter Lois Lane – secretly wields his alien powers of flight super-strength and x-ray vision in the battle for good there’s even greater trouble on the horizon.,0
3860,Shadow in the Cloud,Horror-Action-War,en,Automatik Entertainment-Four Knights Film-Rhea Films-Endeavor Content,0,1025190,83,Released,2020,A WWII pilot traveling with top secret documents on a B-17 Flying Fortress encounters an evil presence on board the flight.,0
3861,Love and Monsters,Comedy-Action-Adventure-Fantasy,en,21 Laps Entertainment,30000000,1070714,109,Released,2020,Seven years since the Monsterpocalypse began Joel Dawson has been living underground in order to survive. But after reconnecting over radio with his high school girlfriend Aimee Joel decides to venture out to reunite with her despite all the dangerous monsters that stand in his way.,1
3862,The Secret Death to Life Purpose Film,Drama,en,Bout Me Healing Production-Bout Me Art & Healing Production,0,0,54,Released,2020,A film about life and purpose and finding your way through life. A path of finding yourself.,0
3863,100% Wolf,Animation-Family-Fantasy,en,Screen Australia-ScreenWest-Flying Bark Productions-Studio 100-Lotterywest-Create NSW-ReDefine-Siamese,0,4608579,96,Released,2020,Freddy Lupin heir to a proud family line of werewolves is in for a shock when on his 14th birthday his first 'warfing' goes awry turning him into a ferocious poodle.  The pack elders give Freddy until the next moonrise to prove he has the heart of a wolf or risk being cast out forever.  With the help of an unlikely ally in a streetwise stray named Batty Freddy must prove he's 100% Wolf.,0
3864,Girl,Thriller,en,Envision Media Arts-Fella Films-Trilight Entertainment-Anamorphic Media,0,0,90,Released,2020,A young woman returns to her small hometown intent on killing her abusive father only to discover someone murdered him the day before. As the girl searches for answers she uncovers a family legacy more dangerous than she'd imagined.,1
3865,The Night Clerk,Thriller-Crime-Drama,en,Highland Film Group-Saban Films-Convergent Media-WulfPak Productions,0,0,90,Released,2020,Hotel night clerk Bart Bromley is a highly intelligent young man on the Autism spectrum. When a woman is murdered during his shift Bart becomes the prime suspect. As the police investigation closes in Bart makes a personal connection with a beautiful guest named Andrea but soon realises he must stop the real murderer before she becomes the next victim.,0
3866,Secret Society of Second Born Royals,Action-Adventure-Comedy-Fantasy,en,Walt Disney Television,0,0,97,Released,2020,Sam is a teenage royal rebel second in line to the throne of the kingdom of Illyria. Just as her disinterest in the royal way of life is at an all-time high she discovers she has super-human abilities and is invited to join a secret society of similar extraordinary second-born royals charged with keeping the world safe.,1
3867,Cranston Academy: Monster Zone,Adventure-Science Fiction-Animation-Fantasy-Horror,en,Ánima Estudios-ReDefine,0,641308,80,Released,2020,An intelligent 15-year-old high school student is unexpectedly transferred to a boarding school where he opens a portal of monsters from another dimension.,0
3868,The Craft: Legacy,Horror-Drama-Fantasy,en,Columbia Pictures-Blumhouse Productions-Red Wagon Entertainment,18000000,2300000,94,Released,2020,An eclectic foursome of aspiring teenage witches get more than they bargained for as they lean into their newfound powers.,0
3869,Underwater,Action-Horror-Science Fiction,en,20th Century Fox-Chernin Entertainment-TSG Entertainment,50000000,40882928,95,Released,2020,After an earthquake destroys their underwater station six researchers must navigate two miles along the dangerous unknown depths of the ocean floor to make it to safety in a race against time.,0
3870,Proximity,Science Fiction-Drama,en,Demeusy Pictures,0,0,119,Released,2020,A young NASA JPL scientist is abducted by extraterrestrials but when no one believes his story he becomes obsessed with finding proof which leads him on a journey of discovery.,0
3871,Justice League Dark: Apokolips War,Animation-Action-Science Fiction,en,Warner Bros. Animation-DC Entertainment,0,0,90,Released,2020,Earth is decimated after intergalactic tyrant Darkseid has devastated the Justice League in a poorly executed war by the DC Super Heroes. Now the remaining bastions of good – the Justice League Teen Titans Suicide Squad and assorted others – must regroup strategize and take the war to Darkseid in order to save the planet and its surviving inhabitants.,0
3872,Bladee & Ecco2K (Live on NTS),Music,en,YEAR0001,0,0,60,Released,2020,Two exclusive live performances by Drain Gang affiliates Bladee and Ecco2K for NTS Remote Utopias presented by Swedish experimental label and collective YEAR0001. Filmed within four LED walls with bespoke visuals from each artist.,0
3873,Godmothered,Family-Fantasy-Comedy,en,Walt Disney Pictures-The Montecito Picture Company-Studio AKA,0,0,113,Released,2020,"A young and unskilled fairy godmother that ventures out on her own to prove her worth by tracking down a young girl whose request for help was ignored. What she discovers is that the girl has now become a grown woman in need of something very different than a ""prince charming.""",1
3874,Cats & Dogs 3: Paws Unite,Family-Comedy-Action,en,Warner Bros. Pictures,0,0,84,Released,2020,It's been ten years since the creation of the Great Truce an elaborate joint-species surveillance system designed and monitored by cats and dogs to keep the peace when conflicts arise. But when a tech-savvy villain hacks into wireless networks to use frequencies only heard by cats and dogs he manipulates them into conflict and the worldwide battle between cats and dogs is BACK ON. Now a team of inexperienced and untested agents will have to use their old-school animal instincts to restore order and peace between cats and dogs everywhere.,0
3875,Deep Blue Sea 3,Action-Horror-Science Fiction,en,Roserock Films,5000000,0,100,Released,2020,"Dr. Emma Collins and her team are spending their third summer on the island of Little Happy studying the effect of climate change on the great white sharks who come to the nearby nursery every year to give birth. Along with the last two inhabitants of this former fishing village their peaceful life is disrupted when a ""scientific"" team led by her ex-boyfriend and marine biologist Richard show up looking for three bull sharks who we soon learn aren't just any bull sharks.",1
3876,Cyberlante,Thriller,en,Raya Films,13140,0,73,Released,2020,A mysterious young man moves to a new town to work in a low level job in an isolated hotel run by an unsympathetic bully who has deadly secrets of his own.,0
3877,Enola Holmes,Adventure-Mystery-Comedy-Crime,en,Legendary Pictures-PCMA Productions,21000000,0,123,Released,2020,While searching for her missing mother intrepid teen Enola Holmes uses her sleuthing skills to outsmart big brother Sherlock and help a runaway lord.,1
3878,We Can Be Heroes,Action-Fantasy-Family-Comedy,en,Troublemaker Studios-Quick Draw Productions-Double R Productions,0,0,97,Released,2020,When alien invaders capture Earth's superheroes their kids must learn to work together to save their parents - and the planet.,0
3879,The Wolf of Snow Hollow,Horror-Thriller,en,Vanishing Angle-New Form Digital-XYZ Films,2000000,239828,84,Released,2020,A stressed-out police officer struggles not to give in to the paranoia that grips his small mountain town as bodies turn up after each full moon.,0
3880,Phineas and Ferb: The Movie: Candace Against the Universe,Family-Animation-Science Fiction-Comedy-TV Movie,en,Disney Television Animation,0,0,84,Released,2020,Phineas and Ferb travel across the galaxy to rescue their older sister Candace who has been abducted by aliens and taken to a utopia in a far-off planet free of her pesky little brothers.,1
3881,The Owners,Thriller-Horror,en,Wild Bunch-XYZ Films-Logical Pictures-BlueLight,0,225374,92,Released,2020,A group of friends think they found the perfect easy score - an empty house with a safe full of cash. But when the elderly couple that lives there comes home early the tables are suddenly turned. As a deadly game of cat and mouse ensues the would-be thieves must fight to save themselves from a nightmare they could never have imagined.,0
3882,We Bare Bears: The Movie,Animation-Adventure-Family-Comedy-TV Movie,en,Cartoon Network Studios,0,0,69,Released,2020,When Grizz Panda and Ice Bear's love of food trucks and viral videos get out of hand the brothers are now chased away from their home and embark on a trip to Canada where they can live in peace.,0
3883,Jingle Jangle: A Christmas Journey,Family-Fantasy-Music,en,Brillstein Entertainment Partners-Get Lifted Film Company-260 Degrees Entertainment,0,0,122,Released,2020,An imaginary world comes to life in a holiday tale of an eccentric toymaker his adventurous granddaughter and a magical invention that has the power to change their lives forever.,0
3884,Over the Moon,Animation-Adventure-Family-Fantasy,en,Glen Keane Productions-Janet Yang Productions-Pearl Studio,0,0,100,Released,2020,In this animated musical a girl builds a rocket ship and blasts off hoping to meet a mythical moon goddess.,0
3885,Mortal Kombat Legends: Scorpion's Revenge,Animation-Action-Fantasy,en,Warner Bros. Animation,0,0,80,Released,2020,After the vicious slaughter of his family by stone-cold mercenary Sub-Zero Hanzo Hasashi is exiled to the torturous Netherrealm. There in exchange for his servitude to the sinister Quan Chi he’s given a chance to avenge his family – and is resurrected as Scorpion a lost soul bent on revenge. Back on Earthrealm Lord Raiden gathers a team of elite warriors – Shaolin monk Liu Kang Special Forces officer Sonya Blade and action star Johnny Cage – an unlikely band of heroes with one chance to save humanity. To do this they must defeat Shang Tsung’s horde of Outworld gladiators and reign over the Mortal Kombat tournament.,0
3886,Scoob!,Animation-Comedy-Family-Mystery,en,Warner Bros. Pictures-Warner Animation Group,90000000,28559165,93,Released,2020,In Scooby-Doo’s greatest adventure yet see the never-before told story of how lifelong friends Scooby and Shaggy first met and how they joined forces with young detectives Fred Velma and Daphne to form the famous Mystery Inc. Now with hundreds of cases solved Scooby and the gang face their biggest toughest mystery ever: an evil plot to unleash the ghost dog Cerberus upon the world. As they race to stop this global “dogpocalypse” the gang discovers that Scooby has a secret legacy and an epic destiny greater than anyone ever imagined.,0
3887,Veneer,Mystery-Comedy-Science Fiction,en,Janky Jank Productions,0,0,86,Released,2020,Suburban cocaine dealer Dominic Willis navigates the COVID-19 pandemic while carrying out his ultimate plan.,0
3888,A Summer to Remember,Drama,en,One Spotlight Productions,0,0,90,Released,2020,After a bully learns of his father's abused past and one special summer camp he sets out to make his father's 30-year camp reunion unforgettable.,0
3889,Playhouse,Horror-Thriller,en,Far North Film,0,0,87,Released,2020,Reckless Jack Travis is an irreverent horror writer notorious for scaring audiences. But as he obsesses over creating a new theatre show set in a haunted Scottish castle demonic disturbances from deep within the walls begin to prey on his troubled daughter. When the alarming supernatural forces start to close in on him too Jack is forced to reckon with the terrifying consequences of creating such a dark and macabre play. But will he realise the danger of unearthing a historic curse and stop writing before he damns himself his personal sanity and those he loves forever?,0
3890,The Christmas Chronicles: Part Two,Family-Fantasy-Adventure-Comedy,en,1492 Pictures,0,0,112,Released,2020,Kate Pierce is reluctantly spending Christmas with her mom’s new boyfriend and his son Jack. But when the North Pole and Christmas are threatened to be destroyed Kate and Jack are unexpectedly pulled into a new adventure with Santa Claus.,1
3891,Koler Gaan,Drama,en,pritam singh,0,0,112,Released,2020,Chandrakanta an ageing patriarch is a connoisseur of music and the proud owner of an antique gramophone. However things are about to change in the household with the arrival of his resentful daughter-in-law and son,0
3892,Hustle on Lombard,Drama-Crime,en,Purple Lollipop Bandits Productions,7000,0,76,Released,2020,Two estranged brothers one a drug addict the other a schizophrenic struggle to face their demons in the streets of Baltimore.,0
3893,Unforseen,Drama,en,Summertime Entertainment,0,0,118,Released,2020,The kingdoms of Umunje and Umuorie have their planned peace treaty compromised by a selfish queen; but the gods are committed to seeing it through.,0
3894,Ordalie,Horror-Science Fiction,en,Ghoulish Grin Films,0,0,54,Released,2020,An underground exploration leads a group of travelers into a mysterious French church.,0
3895,A Babysitter's Guide to Monster Hunting,Family-Fantasy-Adventure-Comedy,en,The Montecito Picture Company-Walden Media,0,0,94,Released,2020,Recruited by a secret society of babysitters a high schooler battles the Boogeyman and his monsters when they nab the boy she's watching on Halloween.,0
3896,Greyhound,War-Action-Drama,en,Sony Pictures-Playtone-FilmNation Entertainment-Stage 6 Films-Bron Studios-Sycamore Pictures-Zhengfu Pictures,50300000,0,91,Released,2020,A first-time captain leads a convoy of allied ships carrying thousands of soldiers across the treacherous waters of the “Black Pit” to the front lines of WW2. With no air cover protection for 5 days the captain and his convoy must battle the surrounding enemy Nazi U-boats in order to give the allies a chance to win the war.,0
3897,The Doorman,Action-Thriller,en,Lionsgate-Smash Media-Double Dutch International-Project Z Entertainment-Anamorphic Media-CR8IV DNA-Gora Films-Immediate Media Partners-Infinity Hill,0,307873,97,Released,2020,A former Marine turned doorman at a luxury New York City high-rise must outsmart and battle a group of art thieves and their ruthless leader — while struggling to protect her sister's family. As the thieves become increasingly desperate and violent the doorman calls upon her deadly fighting skills to end the showdown.,1
3898,Artemis Fowl,Adventure-Fantasy-Science Fiction-Family-Action,en,Walt Disney Pictures-Tribeca Productions-TKBC,125000000,0,94,Released,2020,Artemis Fowl is a 12-year-old genius and descendant of a long line of criminal masterminds. He soon finds himself in an epic battle against a race of powerful underground fairies who may be behind his father's disappearance.,0
3899,Wish Upon a Unicorn,Adventure-Family-Fantasy,en,Universal 1440 Entertainment-Indy Entertainment,0,0,93,Released,2020,Two children discover that their mother is gone. The youngest of the pair adventurer and upcomming singer Long Johnson forces his older sister Lily Johnson to hunt down a unicorn with magical blood.,0
3900,Dragonheart: Vengeance,Fantasy-Action-Adventure,en,Universal Pictures,0,0,97,Released,2020,Lukas a young farmer whose family is killed by savage raiders in the countryside sets out on an epic quest for revenge forming an unlikely trio with a majestic dragon and a swashbuckling sword-fighting mercenary Darius.,0
3901,The Hunt,Action-Thriller-Horror,en,dentsu-Blumhouse Productions-White Rabbit Productions,14000000,42415898,90,Released,2020,Twelve strangers wake up in a clearing. They don't know where they are—or how they got there. In the shadow of a dark internet conspiracy theory ruthless elitists gather at a remote location to hunt humans for sport. But their master plan is about to be derailed when one of the hunted turns the tables on her pursuers.,1
3902,2 Hearts,Romance-Drama,en,Silver Lion Films,0,0,100,Released,2020,When illness strikes two people who are polar opposites life and death bring them together in surprising ways.,0
3903,Onward,Family-Animation-Adventure-Comedy-Fantasy-Action,en,Walt Disney Pictures-Pixar,200000000,141940042,103,Released,2020,In a suburban fantasy world two teenage elf brothers embark on an extraordinary quest to discover if there is still a little magic left out there.,0
3904,The Mortuary Collection,Fantasy-Horror,en,Trapdoor Pictures-Alliance Media Partners-Mountain Path Entertainment,0,34265,108,Released,2020,In the phantasmagorical town of Raven's End a misguided young girl takes refuge in a decrepit old mortuary. The eccentric undertaker chronicles the strange history of the town through a series of twisted tales each more terrifying than the last but the young girl's world is unhinged when she discovers that the final story... is her own.,1
3905,Unhinged,Action-Thriller,en,Ingenious Media-Altitude Film Entertainment-Solstice Productions-Burek Films,33000000,39238300,90,Released,2020,A divorced mother honks impatiently at a deranged middle-aged stranger at a red light while running late on her way to work. His road rage escalates to horrifyingly psychotic proportions as he becomes single-mindedly determined to teach her a deadly lesson for provoking him.,1
3906,Return to Real Kashmir FC,History,en,BBC Scotland-Bodhi Media-Matchlight,0,0,58,Released,2020,The cameras return to Kashmir to follow the fortunes of Davie Robertson former Aberdeen Rangers and Leeds United stalwart who has carved out a remarkable career as a manager bringing success against the odds to a football team in a war-torn corner of the planet.,0
